HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP0133,48.13,59.57,57.29,Medium,0.7825,0.9591,0.0957,0.7424,Sales Rep,We recommend reaching out via Sales Rep (74.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and website recency.
HCP0134,26.19,70.6,61.72,High,0.978,0.9745,0.4048,0.7297,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (73.0% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP0135,38.58,76.55,68.96,High,0.9848,0.8007,0.6372,0.7894,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.7% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0136,50.4,71.77,67.5,High,0.9692,0.9753,0.49,0.6968,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.0% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0137,74.06,63.49,65.6,High,0.9735,0.9797,0.5705,0.4261,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (57.1% likelihood), driven largely by their event registration recency and event attendance history."
HCP0138,44.0,60.91,57.53,Medium,0.9719,0.9444,0.094,0.7371,Sales Rep,We recommend reaching out via Sales Rep (73.7% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP0139,44.14,56.04,53.66,Medium,0.9636,0.7721,0.1231,0.6816,Sales Rep,We recommend reaching out via Sales Rep (68.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP0140,28.75,59.79,53.58,Medium,0.7497,0.6479,0.5449,0.5748,Webinar,We recommend reaching out via Webinar (54.5% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0141,29.68,62.31,55.79,Medium,0.94,0.9712,0.5493,0.4252,Webinar,We recommend reaching out via Webinar (54.9% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0142,15.69,59.44,50.69,Low,0.9288,0.7201,0.1015,0.8176,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (81.8% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visits."
HCP0143,45.09,63.9,60.14,Medium,0.9417,0.9651,0.4585,0.5357,Webinar,We recommend reaching out via Webinar (45.9% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0144,42.71,58.22,55.11,Medium,0.8762,0.841,0.104,0.7378,Sales Rep,We recommend reaching out via Sales Rep (73.8% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0145,10.23,63.41,52.77,Medium,0.8001,0.956,0.2381,0.7286,Sales Rep,We recommend reaching out via Sales Rep (72.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visits.
HCP0146,32.66,58.4,53.25,Medium,0.9549,0.5942,0.6341,0.4486,Webinar,We recommend reaching out via Webinar (63.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0147,37.16,49.36,46.92,Low,0.9663,0.8855,0.1221,0.458,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.6% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0148,47.72,71.25,66.54,High,0.8566,0.9184,0.5747,0.6769,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (57.5% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0149,46.32,57.95,55.62,Medium,0.9797,0.9417,0.2509,0.5448,Website,We recommend reaching out via Website (94.2% likelihood). The model selected this channel primarily due to the HCP's email open rate and video completion rate.
HCP0150,41.8,49.43,47.91,Low,0.9431,0.9315,0.1822,0.3976,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (93.1% likelihood), which strongly aligns with their video completion rate and web content viewing frequency."
HCP0151,42.37,52.95,50.83,Low,0.9331,0.9486,0.0993,0.5416,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (94.9% likelihood), which strongly aligns with their web content viewing frequency and website recency."
HCP0152,33.67,60.8,55.37,Medium,0.9845,0.8036,0.1208,0.7814,Sales Rep,We recommend reaching out via Sales Rep (78.1% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0153,30.52,56.2,51.06,Low,0.9757,0.7767,0.6063,0.3179,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (60.6% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0154,64.16,58.56,59.68,Medium,0.9126,0.9817,0.0992,0.6704,Sales Rep,We recommend reaching out via Sales Rep (67.0% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP0155,32.08,70.08,62.48,High,0.9043,0.8387,0.4946,0.7355,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.5% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0156,50.43,75.32,70.34,High,0.9742,0.9748,0.5361,0.7498,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (53.6% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0157,26.83,66.81,58.81,Medium,0.9795,0.747,0.4995,0.6771,Webinar,We recommend reaching out via Webinar (49.9% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0158,26.34,40.23,37.45,Low,0.9434,0.9214,0.0945,0.2384,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (92.1% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0159,50.5,62.06,59.75,Medium,0.9057,0.9611,0.4517,0.5058,Webinar,We recommend reaching out via Webinar (45.2% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0160,25.21,48.03,43.47,Low,0.9347,0.7769,0.2949,0.3574,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (93.5% likelihood), which strongly aligns with their email recency and email open rate."
HCP0161,26.12,55.31,49.47,Low,0.7548,0.7485,0.1014,0.7438,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (74.4% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visits."
HCP0162,23.48,64.77,56.51,Medium,0.9807,0.6915,0.6142,0.5676,Webinar,We recommend reaching out via Webinar (61.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0163,25.96,53.98,48.37,Low,0.9715,0.897,0.094,0.5876,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.1% likelihood), which strongly aligns with their email open rate and email recency."
HCP0164,46.8,63.29,59.99,Medium,0.9585,0.933,0.6028,0.424,Webinar,We recommend reaching out via Webinar (60.3% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0165,64.96,51.95,54.55,Medium,0.9783,0.9827,0.2255,0.3937,Website,We recommend reaching out via Website (98.3% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0166,28.06,60.46,53.98,Medium,0.708,0.9105,0.1032,0.8019,Sales Rep,We recommend reaching out via Sales Rep (80.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP0167,35.66,64.4,58.65,Medium,0.9547,0.9553,0.2811,0.6829,Sales Rep,We recommend reaching out via Sales Rep (68.3% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0168,51.35,66.67,63.61,High,0.7718,0.9604,0.2675,0.793,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (79.3% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP0169,57.07,48.86,50.5,Low,0.9498,0.974,0.1272,0.4016,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.4% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0170,37.59,55.6,52.0,Low,0.982,0.9807,0.2735,0.4491,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (98.1% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP0171,26.36,57.53,51.3,Low,0.8214,0.7307,0.2462,0.6829,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (68.3% likelihood), which strongly aligns with their completed rep visits and total time spent with reps."
HCP0172,54.85,61.8,60.41,Medium,0.9228,0.9375,0.2258,0.6763,Sales Rep,We recommend reaching out via Sales Rep (67.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and rep visit completion rate.
HCP0173,37.71,69.09,62.81,High,0.9774,0.9555,0.5205,0.6146,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (52.1% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0174,57.76,44.65,47.27,Low,0.9568,0.8613,0.253,0.2567,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.7% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP0175,46.72,67.97,63.72,High,0.9779,0.9647,0.2598,0.7776,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (77.8% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0176,36.09,42.35,41.1,Low,0.9722,0.8885,0.0948,0.3004,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.2% likelihood), which strongly aligns with their historical email volume and email recency."
HCP0177,40.17,50.53,48.46,Low,0.9601,0.9626,0.1261,0.4474,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.3% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP0178,53.73,81.27,75.76,High,0.9713,0.9701,0.6946,0.783,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (69.5% likelihood), driven largely by their event registration recency and event attendance history."
HCP0179,53.7,53.01,53.15,Medium,0.8788,0.9817,0.1306,0.5168,Website,We recommend reaching out via Website (98.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0180,29.61,62.84,56.19,Medium,0.8835,0.7266,0.345,0.7281,Sales Rep,We recommend reaching out via Sales Rep (72.8% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visits.
HCP0181,51.36,62.97,60.65,Medium,0.895,0.9702,0.2307,0.6924,Sales Rep,We recommend reaching out via Sales Rep (69.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP0182,46.75,43.84,44.42,Low,0.9643,0.7962,0.1045,0.3785,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.4% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP0183,10.06,37.46,31.98,Low,0.8585,0.7671,0.0942,0.2677,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (85.9% likelihood), which strongly aligns with their historical email volume and email open frequency."
