HCP_ID,Prob_Email,Prob_Web,Prob_Webinar,Prob_Sales_Rep,Next_Best_Channel,Composite_Engagement_Score
1154324812,0.8961,0.9583,0.7784,0.018,Web,66.27
1104820471,0.7234,0.9954,0.6781,0.0088,Web,60.14
1205838331,0.4306,0.0073,0.7412,0.0089,Webinar,29.7
1255334371,0.1175,0.0027,0.081,0.0149,Email,5.4
1174526958,0.002,0.3517,0.0,0.0155,Web,9.23
1598767642,0.0,0.0,0.3853,0.0006,Webinar,9.65
1568464808,0.1019,0.0189,0.1052,0.008,Webinar,5.85
1114929346,0.4665,0.991,0.7248,0.0178,Web,55.0
1144222340,0.0,0.0,0.0204,0.0,Webinar,0.51
1487656682,0.0,0.006,0.0,0.1574,Sales_Rep,4.09
1053315036,0.0,0.1531,0.4139,0.0006,Webinar,14.19
1609879659,0.8599,0.991,0.8413,0.0032,Web,67.39
1578566709,0.002,0.0,0.0,0.0089,Sales_Rep,0.27
1780687376,0.0,0.078,0.0,0.0011,Web,1.98
1558364117,0.163,0.0473,0.3673,0.0195,Webinar,14.93
1336142983,0.0,0.7732,0.0,0.0039,Web,19.43
1124021100,0.002,0.3357,0.1166,0.0107,Web,11.62
1306849138,0.0807,0.171,0.0,0.0148,Web,6.66
1215930037,0.9129,0.8856,0.8547,0.0152,Email,66.71
1265435622,0.0,0.0,0.1375,0.0145,Webinar,3.8
1356344261,0.5296,1.0,0.7044,0.0081,Web,56.05
1639172703,0.0807,0.8236,0.3204,0.0115,Web,30.9
1528061801,0.7827,0.7233,0.2742,0.0011,Email,44.53
1306849468,0.0061,0.0161,0.0,0.0059,Web,0.7
1528061702,0.7049,0.006,0.0,0.0138,Email,18.12
1811990625,0.4212,0.6365,0.4992,0.0189,Web,39.4
1760485593,0.8089,1.0,0.9677,0.0062,Web,69.57
1548263932,0.3621,0.004,0.1232,0.0,Email,12.23
1558363796,0.5645,0.1928,0.9327,0.0148,Webinar,42.62
1962405308,0.2408,0.0301,0.0,0.0096,Email,7.01
1922000116,0.5658,0.871,0.8386,0.0011,Web,56.91
1063414290,0.3881,0.9447,0.267,0.0152,Web,40.38
1982607487,0.0,0.006,0.3062,0.0108,Webinar,8.08
1205830106,0.8634,0.1665,0.4573,0.0011,Email,37.21
1891797056,0.0,0.8158,0.0,0.0313,Web,21.18
1336141522,0.9332,0.3761,0.63,0.0085,Email,48.69
1053314773,0.16,0.3669,0.2773,0.0088,Web,20.33
1457354474,0.2092,0.2001,0.0,0.0112,Email,10.51
1811990021,0.7482,1.0,0.4287,0.193,Web,59.25
1851394688,0.6615,0.4827,0.8254,0.0158,Webinar,49.64
1902809643,0.2385,0.004,0.5107,0.2013,Webinar,23.86
1902800899,1.0,0.7653,0.9776,0.0195,Email,69.06
1528061595,0.0125,0.7749,0.0,0.0011,Web,19.71
1528061942,0.5063,0.0,0.0,0.0086,Email,12.87
1770586034,0.0,0.259,0.8416,0.0111,Webinar,27.79
1104828318,0.0,0.2917,0.1396,0.0101,Web,11.04
1063415024,0.002,0.0,0.0,0.001,Email,0.08
1629071709,0.7612,0.8425,0.806,0.0111,Web,60.52
1598768673,0.6983,0.2927,0.1509,0.0148,Email,28.92
1548263866,0.8514,0.7505,0.2411,0.0108,Email,46.35
1174525489,0.9302,1.0,0.9488,0.0005,Web,71.99
1063415735,0.1412,0.1065,0.1711,0.012,Webinar,10.77
1992708655,0.7885,0.9772,0.6567,0.0088,Web,60.78
1225031453,0.0205,0.1836,0.0516,0.0138,Web,6.74
1780686899,1.0,0.8957,0.8985,0.0108,Email,70.12
1790788685,0.2654,0.0027,0.0,0.0108,Email,6.97
1013910900,0.0219,0.0,0.0204,0.0148,Email,1.43
1568465409,0.0,0.0,0.0,0.0095,Sales_Rep,0.24
1154324978,0.0174,0.3214,0.0,0.01,Web,8.72
1427051952,0.002,0.1576,0.0412,0.0111,Web,5.3
1013919109,0.7731,0.6664,0.6653,0.0011,Email,52.65
1336142678,0.1433,0.9664,0.0,0.0152,Web,28.12
1114920246,0.2559,0.0457,0.3263,0.0111,Webinar,15.98
1073515193,0.1005,0.0027,0.4473,0.0111,Webinar,14.04
1245233840,0.8709,1.0,0.9355,0.0,Web,70.16
1306849435,0.6402,0.7772,0.3472,0.0,Web,44.12
1538162490,0.0,0.0,0.0,0.0011,Sales_Rep,0.03
1932102241,0.4603,0.2563,0.0,0.011,Email,18.19
1134121288,0.9159,0.279,0.4395,0.0076,Email,41.05
1992708390,0.7998,0.9954,0.5625,0.0132,Web,59.27
1255333456,0.7109,0.7467,0.2202,0.0015,Web,41.98
1689677338,0.011,0.0027,0.0277,0.0034,Webinar,1.12
1104828169,0.6361,0.8009,0.9083,0.0148,Webinar,59.0
1053314880,0.0,0.0,0.0,0.2464,Sales_Rep,6.16
1780688036,0.5063,0.991,0.9107,0.0006,Web,60.22
1154324960,0.8282,0.5944,0.7368,0.0179,Email,54.43
1063415123,0.6402,0.667,0.1871,0.0148,Web,37.73
1770586372,0.598,0.4686,0.9799,0.0148,Webinar,51.53
1386647246,0.6978,0.0552,0.0,0.0064,Email,18.98
1144223207,1.0,0.4417,0.8539,0.0105,Email,57.65
1942203062,0.8643,0.8847,0.6969,0.0078,Web,61.34
1295738458,0.0338,0.3079,0.1755,0.0095,Web,13.17
1225032246,0.0,0.0124,0.0807,0.0165,Webinar,2.74
1225031974,0.8443,0.9463,0.7412,0.0148,Web,63.67
1982607263,0.002,0.0027,0.0,0.0152,Sales_Rep,0.5
1093718421,0.0,0.0,0.6928,0.0015,Webinar,17.36
1215930508,0.2176,0.1971,0.0,0.0108,Email,10.64
1346243052,0.9159,0.9939,0.706,0.0078,Web,65.59
1528061439,0.6272,0.0073,0.4822,0.0032,Email,28.0
1346243904,0.81,0.3659,0.3073,0.0011,Email,37.11
1053314914,0.1712,0.0,0.5641,0.0148,Webinar,18.75
1548263213,0.7224,0.6068,0.6184,0.0101,Email,48.94
1427050632,0.0,0.0,0.0,0.0011,Sales_Rep,0.03
1205839248,0.8425,0.847,0.9791,0.0006,Webinar,66.73
1336141530,0.6982,1.0,0.4507,0.0005,Web,53.74
1740283118,1.0,0.9912,0.9738,0.0062,Email,74.28
1134122161,0.1125,0.0,0.4123,0.0098,Webinar,13.37
1770586356,0.0052,0.6086,0.1461,0.0152,Web,19.38
1578567566,0.0,0.6377,0.202,0.0032,Web,21.07
1356344352,0.0,0.0427,0.0,0.001,Web,1.09
1174526891,0.4415,0.747,0.0231,0.001,Web,30.31
1285636498,0.0,0.0,0.1166,0.0148,Webinar,3.28
1962405035,0.7827,0.2659,0.8061,0.0148,Webinar,46.74
1922001593,0.0073,0.0,0.0,0.0152,Sales_Rep,0.56
1922000124,0.738,1.0,0.6129,0.0091,Web,59.0
1003819335,0.0,0.0,0.2855,0.0105,Webinar,7.4
1356344824,0.2453,0.1483,0.7914,0.0011,Webinar,29.65
1841292034,0.1343,0.0073,0.0967,0.0111,Email,6.24
1922001783,0.889,0.8388,1.0,0.0134,Webinar,68.53
1285637991,0.4425,0.2731,0.2921,0.0075,Email,25.38
1104828425,0.5819,0.9258,0.8005,0.0108,Web,57.98
1427051507,0.523,1.0,0.4473,0.0102,Web,49.51
1053314344,0.8443,0.991,0.6936,0.0015,Web,63.26
1801899588,0.0,0.2483,0.964,0.0109,Webinar,30.58
1376547604,0.012,0.9261,0.0,0.0076,Web,23.64
1023011327,0.3631,0.5872,0.0,0.0152,Web,24.14
1942203328,0.0061,0.0,0.0,0.0195,Sales_Rep,0.64
1124020318,0.3988,0.0,0.4377,0.0152,Webinar,21.29
1457354334,0.0,0.0,0.3487,0.0148,Webinar,9.09
1477556470,0.0041,0.0027,0.0,0.0082,Sales_Rep,0.38
1154325058,0.5022,0.9774,0.8577,0.0105,Web,58.7
1891797163,0.727,0.924,0.7623,0.0152,Web,60.71
1750384947,0.0102,0.004,0.024,0.0146,Webinar,1.32
1417950601,0.3443,0.0189,0.0,0.0062,Email,9.24
1902809098,0.9157,0.6867,0.8803,0.0152,Email,62.45
1346243748,0.4922,0.0535,0.0,0.0105,Email,13.9
1689676793,0.9024,0.9801,1.0,0.001,Webinar,72.09
1033112347,0.1147,0.2659,0.8882,0.2791,Webinar,38.7
1699778696,0.4519,0.0027,0.1871,0.0148,Email,16.41
1528061546,0.0061,0.0027,0.0,0.0055,Email,0.36
1104828151,0.5526,0.5223,0.7728,0.0148,Webinar,46.56
1740282086,1.0,0.9958,0.8384,0.0152,Email,71.24
1285637314,0.469,0.9348,0.5871,0.0148,Web,50.14
1265435143,0.0,0.0013,0.3791,0.0145,Webinar,9.87
1821090010,0.0423,0.3665,0.0102,0.0149,Web,10.85
1942203237,0.0508,0.1086,0.1471,0.0111,Webinar,7.94
1306848502,0.3338,0.0,0.0322,0.0011,Email,9.18
1821091117,0.1005,0.0222,0.108,0.0032,Webinar,5.85
1093717308,0.3312,1.0,0.5107,0.0148,Web,46.42
1427050475,0.2503,0.0,0.0,0.0097,Email,6.5
1598768434,0.9426,0.7233,0.6909,0.0015,Email,58.96
1033112917,0.0,0.0,0.0689,0.0152,Webinar,2.1
1932102399,0.012,0.0,0.0,0.0069,Email,0.47
1396747697,0.9694,0.0535,0.984,0.0148,Webinar,50.54
1598768269,0.319,0.004,0.2294,0.0089,Email,14.03
1811990401,0.0,0.1483,0.0064,0.0015,Web,3.9
1003810904,0.002,0.0,0.0,0.0032,Sales_Rep,0.13
1023012366,0.2256,0.8263,0.835,0.0112,Webinar,47.45
1124020300,0.5295,0.0769,0.0,0.0032,Email,15.24
1669475554,0.0,0.004,0.0064,0.0148,Sales_Rep,0.63
1073516506,0.2033,0.0193,0.3913,0.1991,Webinar,20.32
1891798005,0.2877,0.8039,0.0231,0.0055,Web,28.0
1942204227,0.7712,0.9027,0.7559,0.0152,Web,61.13
1841293107,0.4768,0.0381,0.7102,0.0102,Webinar,30.88
1801899091,0.0,0.0519,0.2493,0.0148,Webinar,7.9
1245233774,0.6789,0.9152,0.9641,0.0152,Webinar,64.34
1619970068,0.889,0.3972,0.4651,0.0097,Email,44.03
1124021233,0.5565,0.0,0.0064,0.0189,Email,14.54
1568464865,0.5484,0.1233,0.0,0.0063,Email,16.95
1609870682,0.0,0.0364,0.0666,0.0106,Webinar,2.84
1053314757,0.9159,1.0,0.9176,0.0108,Web,71.11
1548263882,0.5175,0.188,0.2578,0.0148,Email,24.45
1679576151,0.0,0.0193,0.0,0.0098,Web,0.73
1437152774,0.0895,0.2082,0.2906,0.0219,Webinar,15.26
1710980677,0.5695,0.6703,0.4779,0.0111,Web,43.22
1790788412,0.6402,0.0,0.0,0.0092,Email,16.24
1356345615,0.8636,0.8236,0.5547,0.0011,Email,56.08
1063415925,0.3621,0.9169,0.8624,0.0087,Web,53.75
1629070784,0.1363,0.0838,0.2888,0.0092,Webinar,12.95
1760485288,0.0,0.0,0.1546,0.0108,Webinar,4.14
1124022496,0.5295,0.0,0.2333,0.0099,Email,19.32
1235131509,0.0158,0.0,0.1391,0.0111,Webinar,4.15
1740283399,0.7483,0.0073,0.3053,0.0095,Email,26.76
1821090002,0.2355,0.8944,0.959,0.0146,Webinar,52.59
1881697142,0.3523,0.0,0.104,0.0152,Email,11.79
1306849195,0.007,0.0285,0.165,0.0195,Webinar,5.5
1184627994,0.627,0.0726,0.4704,0.0011,Email,29.28
1033112529,0.0,0.4176,0.3147,0.0,Web,18.31
1063415388,0.2723,0.5635,0.0,0.0087,Web,21.11
1790788545,0.0081,0.1042,0.1044,0.0015,Webinar,5.46
1023012358,0.0,0.0667,0.6216,0.01,Webinar,17.46
1710989025,0.9212,1.0,0.4273,0.0032,Web,58.79
1154324184,0.7412,0.9954,0.9231,0.0106,Web,66.76
1669475273,0.863,0.9973,0.2599,0.0111,Web,53.28
1982606281,0.584,0.3621,0.7063,0.015,Webinar,41.68
1700889375,0.002,0.1564,0.0231,0.0175,Web,4.98
1598768145,0.4264,0.0,0.0224,0.0132,Email,11.55
1841292166,0.8276,0.0,0.2289,0.0111,Email,26.69
1407859275,0.66,0.1316,0.0714,0.0112,Email,21.86
1336143668,0.8278,1.0,0.7894,0.1621,Web,69.48
1376546275,0.6757,0.9396,0.9242,0.0011,Web,63.52
1497758205,0.4506,0.2412,0.2333,0.001,Email,23.15
1962405662,0.9014,0.6948,0.7595,0.0011,Email,58.92
1659375624,0.0219,0.0418,0.0966,0.0152,Webinar,4.39
1972506012,0.7303,0.5674,0.8573,0.0015,Webinar,53.91
1568465383,0.0061,0.0073,0.7737,0.0076,Webinar,19.87
1023011731,0.6744,0.5599,0.8527,0.0148,Webinar,52.54
1386646560,0.6846,0.6377,0.8985,0.011,Webinar,55.8
1689677098,0.0041,0.006,0.0,0.0085,Sales_Rep,0.46
1710980289,0.9572,0.1432,0.7781,0.0111,Email,47.24
1023011251,0.4533,0.9324,0.8152,0.0039,Web,55.12
1962405332,0.8943,0.9772,0.6891,0.0148,Web,64.39
1083618052,0.0187,0.2849,0.0,0.008,Web,7.79
1861494114,0.6982,0.1021,0.6351,0.0195,Email,36.37
1093718967,0.0041,0.0,0.0,0.0106,Sales_Rep,0.37
1508869348,0.1531,0.1953,0.1451,0.0006,Web,12.35
1548263874,0.6703,1.0,0.9828,0.0114,Web,66.61
1003819939,0.0263,0.1752,0.0366,0.0158,Web,6.35
1336141449,0.1027,0.6948,0.077,0.0032,Web,21.94
1144222456,0.5819,0.8583,0.9662,0.0082,Webinar,60.36
1851394118,0.6146,0.0313,0.0,0.0039,Email,16.24
1720080906,0.2003,0.0667,0.0,0.0148,Email,7.04
1366445603,0.0,0.2457,0.0,0.0015,Web,6.18
1225031594,0.0,0.0,0.0,0.0085,Sales_Rep,0.21
1083616346,0.0,0.0,0.2092,0.0076,Webinar,5.42
1992708010,0.7852,0.888,0.6711,0.0111,Web,58.88
1174526511,0.9354,0.8923,0.955,0.0148,Webinar,69.94
1588667067,0.0,0.0073,0.6734,0.0006,Webinar,17.03
1619970340,0.4255,0.0176,0.0682,0.0055,Email,12.92
1518960939,0.7629,0.9261,0.3675,0.0148,Web,51.78
1417950478,0.4813,0.0353,0.0,0.0148,Email,13.28
1427051416,0.002,0.0,0.0,0.0087,Sales_Rep,0.27
1366445967,0.7484,0.1344,0.4647,0.0108,Email,33.96
1437152956,0.035,0.5219,0.093,0.2098,Web,21.49
1689677205,0.6402,0.823,0.2461,0.0111,Web,43.01
1881697852,0.5819,0.0278,0.0,0.0142,Email,15.6
1144222373,0.2633,0.5182,0.0,0.0108,Web,19.81
1730183062,0.7611,0.0,0.3246,0.0085,Email,27.36
1013910538,0.0,0.1136,0.0,0.0011,Web,2.87
1710989892,0.8882,0.2782,0.073,0.0005,Email,31.0
1952304941,0.5503,0.9973,0.7475,0.0059,Web,57.53
1235132333,0.0125,0.2237,0.0064,0.021,Web,6.59
1588667398,0.6982,0.7465,0.4811,0.0115,Web,48.43
1336142876,0.1005,0.0027,0.4386,0.0126,Webinar,13.86
1174526115,0.3484,0.0161,0.0,0.0011,Email,9.14
1952304073,0.6337,0.9912,0.7386,0.0091,Web,59.32
1447252556,0.0,0.006,0.0,0.0039,Web,0.25
1972506129,0.226,1.0,0.2149,0.0098,Web,36.27
1831191006,0.4651,0.3064,0.0,0.0152,Email,19.67
1902800253,0.0,0.0,0.0334,0.0195,Webinar,1.32
1316949605,0.0,0.1082,0.0571,0.0108,Web,4.4
1023010378,0.0,0.0161,0.0,0.0089,Web,0.62
1033112271,0.6402,0.2082,0.7266,0.0219,Webinar,39.92
1104829720,0.627,0.0705,0.0,0.0155,Email,17.82
1760485544,0.0,0.0,0.1352,0.0106,Webinar,3.64
1295737419,0.0,0.7648,0.0,0.0088,Web,19.34
1144224403,0.0,0.3463,0.3932,0.0089,Webinar,18.71
1558363895,0.0,0.0,0.8152,0.0105,Webinar,20.64
1902809775,0.9549,0.9375,0.7413,0.0147,Email,66.21
1104828441,0.3279,0.1193,0.0,0.0108,Email,11.45
1871596858,0.8105,0.9927,0.3353,0.0152,Web,53.84
1043213481,0.598,0.2457,0.0659,0.0075,Email,22.93
1386647949,0.7588,0.9411,0.8497,0.0095,Web,63.98
