HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP0131,49.24,66.45,63.0,High,0.8691,0.7375,0.239,0.6736,Email,"Email is recommended with 86.9% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0132,17.27,63.47,54.23,Medium,0.6248,0.6345,0.6008,0.6839,Veeva,"Veeva is recommended with 68.4% predicted likelihood because the HCP has shown completed field representative visits and high visit completion rate, which positively influence predicted veeva engagement."
HCP0133,52.41,62.78,60.7,Medium,0.7057,0.8439,0.1324,0.6821,Website,"Website is recommended with 84.4% predicted likelihood because the HCP has shown consistent website content browsing and active engagement with email links, which positively influence predicted website engagement."
HCP0134,32.16,71.23,63.42,High,0.8328,0.8723,0.3152,0.6886,Website,"Website is recommended with 87.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0135,42.65,69.66,64.26,High,0.8417,0.6622,0.4934,0.7339,Email,"Email is recommended with 84.2% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0136,57.7,70.49,67.93,High,0.7801,0.8866,0.3521,0.6723,Website,"Website is recommended with 88.7% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0137,77.08,71.28,72.44,High,0.8477,0.8984,0.4151,0.5297,Website,"Website is recommended with 89.8% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP0138,43.8,64.98,60.75,Medium,0.8107,0.798,0.129,0.7072,Email,"Email is recommended with 81.1% predicted likelihood because the HCP has shown frequent clinical article views and active engagement with email links, which positively influence predicted email engagement."
HCP0139,46.6,50.89,50.03,Low,0.4627,0.6851,0.1738,0.6489,Website,"Website is recommended with 68.5% predicted likelihood because the HCP has shown recent representative interaction and frequent clinical article views, which positively influence predicted website engagement."
HCP0140,30.62,48.93,45.26,Low,0.3584,0.535,0.5057,0.6006,Veeva,"Veeva is recommended with 60.1% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP0141,33.36,61.96,56.24,Medium,0.5669,0.8636,0.4802,0.472,Website,"Website is recommended with 86.4% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0142,16.86,42.31,37.22,Low,0.6644,0.1438,0.1452,0.7578,Veeva,"Veeva is recommended with 75.8% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP0143,46.87,61.9,58.89,Medium,0.7071,0.7722,0.3291,0.5467,Website,"Website is recommended with 77.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0144,43.48,55.31,52.94,Medium,0.6657,0.6216,0.1437,0.6907,Veeva,"Veeva is recommended with 69.1% predicted likelihood because the HCP has shown completed field representative visits and high visit completion rate, which positively influence predicted veeva engagement."
HCP0145,13.12,48.03,41.05,Low,0.2889,0.6839,0.2404,0.702,Veeva,"Veeva is recommended with 70.2% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP0146,36.08,45.46,43.59,Low,0.6203,0.2031,0.5107,0.5273,Email,"Email is recommended with 62.0% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0147,40.43,47.32,45.95,Low,0.7605,0.3634,0.1745,0.5058,Email,"Email is recommended with 76.1% predicted likelihood because the HCP has shown high email open responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP0148,49.49,66.44,63.05,High,0.7164,0.7173,0.4891,0.6822,Website,"Website is recommended with 71.7% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0149,47.48,66.07,62.35,Medium,0.8856,0.775,0.2572,0.5554,Email,"Email is recommended with 88.6% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0150,45.65,52.96,51.5,Medium,0.6427,0.6347,0.2773,0.4548,Email,"Email is recommended with 64.3% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0151,45.31,48.81,48.11,Low,0.3433,0.8106,0.144,0.5655,Website,"Website is recommended with 81.1% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and consistent website content browsing, which positively influence predicted website engagement."
HCP0152,38.7,62.9,58.06,Medium,0.855,0.6278,0.1748,0.7461,Email,"Email is recommended with 85.5% predicted likelihood because the HCP has shown recent email engagement and recent medical conference attendance, which positively influence predicted email engagement."
HCP0153,35.9,56.99,52.77,Medium,0.6434,0.675,0.5147,0.3573,Website,"Website is recommended with 67.5% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent representative interaction, which positively influence predicted website engagement."
HCP0154,62.97,61.29,61.63,Medium,0.6307,0.8817,0.1559,0.64,Website,"Website is recommended with 88.2% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0155,35.93,65.57,59.64,Medium,0.7286,0.6586,0.496,0.7015,Email,"Email is recommended with 72.9% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0156,49.07,67.41,63.74,High,0.7481,0.7002,0.4882,0.7097,Email,"Email is recommended with 74.8% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP0157,29.36,48.26,44.48,Low,0.3841,0.4997,0.4124,0.6748,Veeva,"Veeva is recommended with 67.5% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0158,27.58,44.97,41.49,Low,0.3899,0.8217,0.129,0.3021,Website,"Website is recommended with 82.2% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0159,55.39,63.62,61.97,Medium,0.7654,0.7954,0.3551,0.4846,Website,"Website is recommended with 79.5% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0160,30.05,45.76,42.62,Low,0.7393,0.2946,0.2771,0.46,Email,"Email is recommended with 73.9% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0161,29.8,36.17,34.9,Low,0.2813,0.3414,0.1564,0.7183,Veeva,"Veeva is recommended with 71.8% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
